"ForecastId","ConfirmedCases","Fatalities"
7660,3.06471900842793,3.06471900842793
7661,3.55336214514807,3.55336214514807
7662,3.56669228248854,3.56669228248854
7663,3.76903451866655,3.76903451866655
7664,3.76903451866655,3.76903451866655
7665,4.11388122948476,4.11388122948476
7666,4.11388122948476,4.11388122948476
7667,4.11388122948476,4.11388122948476
7668,4.39178927780439,4.39178927780439
7669,4.5368679980942,4.5368679980942
7670,4.5368679980942,4.5368679980942
7671,4.39943337699787,4.39943337699787
7672,4.39943337699787,4.39943337699787
7673,4.39943337699787,4.39943337699787
7674,4.39943337699787,4.39943337699787
7675,4.39943337699787,4.39943337699787
7676,4.39943337699787,4.39943337699787
7677,4.51557446641122,4.51557446641122
7678,4.51557446641122,4.51557446641122
7679,4.51557446641122,4.51557446641122
7680,4.51557446641122,4.51557446641122
7681,4.87204888442023,4.87204888442023
7682,4.87204888442023,4.87204888442023
7683,4.87204888442023,4.87204888442023
7684,4.87204888442023,4.87204888442023
7685,4.87204888442023,4.87204888442023
7686,4.87204888442023,4.87204888442023
7687,4.87204888442023,4.87204888442023
7688,4.87204888442023,4.87204888442023
7689,4.87204888442023,4.87204888442023
7690,4.87204888442023,4.87204888442023
7691,4.87204888442023,4.87204888442023
7692,4.87204888442023,4.87204888442023
7693,4.87204888442023,4.87204888442023
7694,4.87204888442023,4.87204888442023
7695,4.87204888442023,4.87204888442023
7696,4.87204888442023,4.87204888442023
7697,4.87204888442023,4.87204888442023
7698,0.161682034234163,0.161682034234163
7699,0.201774593548882,0.201774593548882
7700,1.61610600065525,1.61610600065525
7701,2.47829838922397,2.47829838922397
7702,3.20450726007415,3.20450726007415
7703,3.35221102171975,3.35221102171975
7704,5.65234552977491,5.65234552977491
7705,6.10908323499629,6.10908323499629
7706,6.10908323499629,6.10908323499629
7707,6.10908323499629,6.10908323499629
7708,6.62313721500743,6.62313721500743
7709,17.0651125620517,17.0651125620517
7710,19.3425991143147,19.3425991143147
7711,18.7719731087479,18.7719731087479
7712,22.7197119894638,22.7197119894638
7713,28.2532662866274,28.2532662866274
7714,34.7778924291342,34.7778924291342
7715,37.3779013752491,37.3779013752491
7716,31.7787454543084,31.7787454543084
7717,33.5187158012707,33.5187158012707
7718,37.6200365960498,37.6200365960498
7719,34.5172360204759,34.5172360204759
7720,34.5172360204759,34.5172360204759
7721,32.8783278122428,32.8783278122428
7722,32.8783278122428,32.8783278122428
7723,32.8783278122428,32.8783278122428
7724,32.8783278122428,32.8783278122428
7725,32.8783278122428,32.8783278122428
7726,32.8783278122428,32.8783278122428
7727,32.8783278122428,32.8783278122428
7728,34.6526054929291,34.6526054929291
7729,32.7584156411804,32.7584156411804
7730,32.7584156411804,32.7584156411804
7731,32.7584156411804,32.7584156411804
7732,32.7584156411804,32.7584156411804
7733,32.7584156411804,32.7584156411804
7734,32.7584156411804,32.7584156411804
7735,32.7584156411804,32.7584156411804
7736,32.7584156411804,32.7584156411804
7737,32.7584156411804,32.7584156411804
7738,32.7584156411804,32.7584156411804
7739,32.7584156411804,32.7584156411804
7740,32.7584156411804,32.7584156411804
7741,5.35546474398552,5.35546474398552
7742,5.77429061515516,5.77429061515516
7743,20.5603188327053,20.5603188327053
7744,24.5048635873868,24.5048635873868
7745,29.6734687959117,29.6734687959117
7746,38.9280797842388,38.9280797842388
7747,50.2605455719029,50.2605455719029
7748,53.8607786844785,53.8607786844785
7749,55.8024154174024,55.8024154174024
7750,57.5819414174861,57.5819414174861
7751,60.6899818063493,60.6899818063493
7752,116.285520725843,116.285520725843
7753,143.589777767247,143.589777767247
7754,166.219384620544,166.219384620544
7755,193.421515896122,193.421515896122
7756,259.066269010129,259.066269010129
7757,322.656247374586,322.656247374586
7758,376.729298225725,376.729298225725
7759,444.220839218355,444.220839218355
7760,484.146612232678,484.146612232678
7761,522.489734775427,522.489734775427
7762,575.742072945648,575.742072945648
7763,575.742072945648,575.742072945648
7764,629.005015042161,629.005015042161
7765,677.497640963055,677.497640963055
7766,678.517404436855,678.517404436855
7767,694.719598132102,694.719598132102
7768,659.73965702107,659.73965702107
7769,659.73965702107,659.73965702107
7770,685.103452633319,685.103452633319
7771,685.103452633319,685.103452633319
7772,634.947833562054,634.947833562054
7773,634.947833562054,634.947833562054
7774,634.947833562054,634.947833562054
7775,624.931286544559,624.931286544559
7776,624.931286544559,624.931286544559
7777,624.931286544559,624.931286544559
7778,624.931286544559,624.931286544559
7779,624.931286544559,624.931286544559
7780,624.931286544559,624.931286544559
7781,589.786925394659,589.786925394659
7782,589.786925394659,589.786925394659
7783,573.286260062611,573.286260062611
7784,49.8923808842481,49.8923808842481
7785,50.8980482727282,50.8980482727282
7786,56.5663196463914,56.5663196463914
7787,61.3846406135706,61.3846406135706
7788,117.324489698323,117.324489698323
7789,135.943632605985,135.943632605985
7790,159.07755425603,159.07755425603
7791,179.959310653124,179.959310653124
7792,222.919562987285,222.919562987285
7793,243.676952814548,243.676952814548
7794,243.756035101231,243.756035101231
7795,247.947699792147,247.947699792147
7796,283.681176275763,283.681176275763
7797,283.681176275763,283.681176275763
7798,297.93489266834,297.93489266834
7799,282.904807315496,282.904807315496
7800,288.071140038525,288.071140038525
7801,309.843746511699,309.843746511699
7802,386.387843437145,386.387843437145
7803,368.186349868635,368.186349868635
7804,368.186349868635,368.186349868635
7805,368.186349868635,368.186349868635
7806,408.770076531936,408.770076531936
7807,408.276583243389,408.276583243389
7808,408.276583243389,408.276583243389
7809,408.276583243389,408.276583243389
7810,408.276583243389,408.276583243389
7811,408.276583243389,408.276583243389
7812,408.276583243389,408.276583243389
7813,408.276583243389,408.276583243389
7814,408.276583243389,408.276583243389
7815,408.276583243389,408.276583243389
7816,408.276583243389,408.276583243389
7817,406.717897365717,406.717897365717
7818,406.717897365717,406.717897365717
7819,406.717897365717,406.717897365717
7820,406.717897365717,406.717897365717
7821,406.717897365717,406.717897365717
7822,434.467356172959,434.467356172959
7823,434.467356172959,434.467356172959
7824,422.304762861602,422.304762861602
7825,422.304762861602,422.304762861602
7826,422.304762861602,422.304762861602
7827,957.170537476842,957.170537476842
7828,1021.90352153142,1021.90352153142
7829,1053.44270701457,1053.44270701457
7830,1079.07902449236,1079.07902449236
7831,1223.9801437175,1223.9801437175
7832,1223.9801437175,1223.9801437175
7833,1407.84244117305,1407.84244117305
7834,1433.05359431539,1433.05359431539
7835,1433.05359431539,1433.05359431539
7836,1555.02093909399,1555.02093909399
7837,1555.02093909399,1555.02093909399
7838,1555.02093909399,1555.02093909399
7839,1602.04193609431,1602.04193609431
7840,1602.04193609431,1602.04193609431
7841,1602.04193609431,1602.04193609431
7842,1602.04193609431,1602.04193609431
7843,1521.44198718237,1521.44198718237
7844,1521.44198718237,1521.44198718237
7845,1521.44198718237,1521.44198718237
7846,1521.44198718237,1521.44198718237
7847,1515.64486344463,1515.64486344463
7848,1515.64486344463,1515.64486344463
7849,1515.64486344463,1515.64486344463
7850,1515.64486344463,1515.64486344463
7851,1515.64486344463,1515.64486344463
7852,1515.64486344463,1515.64486344463
7853,1515.64486344463,1515.64486344463
7854,1515.64486344463,1515.64486344463
7855,1515.64486344463,1515.64486344463
7856,1515.64486344463,1515.64486344463
7857,1515.64486344463,1515.64486344463
7858,1515.64486344463,1515.64486344463
7859,1515.64486344463,1515.64486344463
7860,1515.64486344463,1515.64486344463
7861,1515.64486344463,1515.64486344463
7862,1515.64486344463,1515.64486344463
7863,1515.64486344463,1515.64486344463
7864,1515.64486344463,1515.64486344463
7865,1554.09085954805,1554.09085954805
7866,1554.09085954805,1554.09085954805
7867,1510.65720736086,1510.65720736086
7868,1510.65720736086,1510.65720736086
7869,1510.65720736086,1510.65720736086
7870,50.3988090482618,50.3988090482618
7871,50.3988090482618,50.3988090482618
7872,50.3988090482618,50.3988090482618
7873,50.3988090482618,50.3988090482618
7874,50.3988090482618,50.3988090482618
7875,50.3988090482618,50.3988090482618
7876,50.3988090482618,50.3988090482618
7877,58.8277272742671,58.8277272742671
7878,114.844648941707,114.844648941707
7879,141.258946358031,141.258946358031
7880,158.296561391278,158.296561391278
7881,183.655916056855,183.655916056855
7882,213.402486387892,213.402486387892
7883,253.470897664946,253.470897664946
7884,287.491492032357,287.491492032357
7885,302.775104491035,302.775104491035
7886,310.247406814007,310.247406814007
7887,326.582629971179,326.582629971179
7888,327.053586645641,327.053586645641
7889,361.939800540642,361.939800540642
7890,389.070928310547,389.070928310547
7891,381.230098698241,381.230098698241
7892,392.532891582652,392.532891582652
7893,388.608468630779,388.608468630779
7894,388.608468630779,388.608468630779
7895,388.608468630779,388.608468630779
7896,426.266563305246,426.266563305246
7897,431.424645337853,431.424645337853
7898,431.424645337853,431.424645337853
7899,431.424645337853,431.424645337853
7900,431.424645337853,431.424645337853
7901,431.424645337853,431.424645337853
7902,431.424645337853,431.424645337853
7903,431.424645337853,431.424645337853
7904,431.424645337853,431.424645337853
7905,431.424645337853,431.424645337853
7906,442.386475266595,442.386475266595
7907,442.386475266595,442.386475266595
7908,430.002701139835,430.002701139835
7909,430.002701139835,430.002701139835
7910,433.39351050566,433.39351050566
7911,433.39351050566,433.39351050566
7912,433.39351050566,433.39351050566
7913,263.684906144526,263.684906144526
7914,343.837964211827,343.837964211827
7915,421.391227330165,421.391227330165
7916,450.277583547797,450.277583547797
7917,525.672252802913,525.672252802913
7918,587.912519526769,587.912519526769
7919,644.317554013321,644.317554013321
7920,665.673165326641,665.673165326641
7921,718.731995313441,718.731995313441
7922,718.731995313441,718.731995313441
7923,750.396079376832,750.396079376832
7924,799.46669070569,799.46669070569
7925,799.46669070569,799.46669070569
7926,818.552760149571,818.552760149571
7927,806.538467219765,806.538467219765
7928,806.538467219765,806.538467219765
7929,831.805297224192,831.805297224192
7930,831.805297224192,831.805297224192
7931,831.805297224192,831.805297224192
7932,831.805297224192,831.805297224192
7933,831.805297224192,831.805297224192
7934,770.925699264908,770.925699264908
7935,770.925699264908,770.925699264908
7936,770.925699264908,770.925699264908
7937,770.925699264908,770.925699264908
7938,770.925699264908,770.925699264908
7939,770.925699264908,770.925699264908
7940,770.925699264908,770.925699264908
7941,770.925699264908,770.925699264908
7942,770.925699264908,770.925699264908
7943,748.186054446312,748.186054446312
7944,748.186054446312,748.186054446312
7945,748.186054446312,748.186054446312
7946,748.186054446312,748.186054446312
7947,748.186054446312,748.186054446312
7948,748.186054446312,748.186054446312
7949,748.186054446312,748.186054446312
7950,748.186054446312,748.186054446312
7951,753.530125426655,753.530125426655
7952,753.530125426655,753.530125426655
7953,732.456116257788,732.456116257788
7954,732.456116257788,732.456116257788
7955,738.226404615265,738.226404615265
7956,59.8025362215558,59.8025362215558
7957,138.555170145625,138.555170145625
7958,169.488704125883,169.488704125883
7959,199.846824081002,199.846824081002
7960,255.402514227932,255.402514227932
7961,298.525664478907,298.525664478907
7962,356.014126844939,356.014126844939
7963,381.83583103368,381.83583103368
7964,481.999766525475,481.999766525475
7965,531.708505569883,531.708505569883
7966,578.326229975723,578.326229975723
7967,551.496323337789,551.496323337789
7968,631.801936515321,631.801936515321
7969,618.867062488364,618.867062488364
7970,594.193187535355,594.193187535355
7971,595.087746684656,595.087746684656
7972,512.383802057292,512.383802057292
7973,512.383802057292,512.383802057292
7974,512.383802057292,512.383802057292
7975,559.367755063898,559.367755063898
7976,559.367755063898,559.367755063898
7977,559.367755063898,559.367755063898
7978,559.367755063898,559.367755063898
7979,555.248465376219,555.248465376219
7980,555.248465376219,555.248465376219
7981,555.248465376219,555.248465376219
7982,555.248465376219,555.248465376219
7983,555.248465376219,555.248465376219
7984,555.248465376219,555.248465376219
7985,551.446026630075,551.446026630075
7986,551.446026630075,551.446026630075
7987,551.446026630075,551.446026630075
7988,516.734577118027,516.734577118027
7989,516.734577118027,516.734577118027
7990,516.734577118027,516.734577118027
7991,516.734577118027,516.734577118027
7992,516.734577118027,516.734577118027
7993,516.734577118027,516.734577118027
7994,516.734577118027,516.734577118027
7995,516.734577118027,516.734577118027
7996,516.734577118027,516.734577118027
7997,516.734577118027,516.734577118027
7998,516.734577118027,516.734577118027
7999,0.140711072719209,0.140711072719209
8000,0.180079871578272,0.180079871578272
8001,1.68375487234833,1.68375487234833
8002,2.15849559242135,2.15849559242135
8003,2.59562452237352,2.59562452237352
8004,2.72193831720578,2.72193831720578
8005,3.15221633949156,3.15221633949156
8006,3.36406396566396,3.36406396566396
8007,3.37684026207237,3.37684026207237
8008,3.52642622641526,3.52642622641526
8009,3.07981933875727,3.07981933875727
8010,3.07981933875727,3.07981933875727
8011,3.07981933875727,3.07981933875727
8012,3.07981933875727,3.07981933875727
8013,3.3015328026555,3.3015328026555
8014,3.4172756186559,3.4172756186559
8015,3.4172756186559,3.4172756186559
8016,3.30763088176509,3.30763088176509
8017,3.30763088176509,3.30763088176509
8018,3.30763088176509,3.30763088176509
8019,3.30763088176509,3.30763088176509
8020,3.30763088176509,3.30763088176509
8021,3.30763088176509,3.30763088176509
8022,3.40028710726106,3.40028710726106
8023,3.40028710726106,3.40028710726106
8024,3.40028710726106,3.40028710726106
8025,3.40028710726106,3.40028710726106
8026,3.68468028914302,3.68468028914302
8027,3.68468028914302,3.68468028914302
8028,3.68468028914302,3.68468028914302
8029,3.68468028914302,3.68468028914302
8030,3.68468028914302,3.68468028914302
8031,3.68468028914302,3.68468028914302
8032,3.68468028914302,3.68468028914302
8033,3.68468028914302,3.68468028914302
8034,3.68468028914302,3.68468028914302
8035,3.68468028914302,3.68468028914302
8036,3.68468028914302,3.68468028914302
8037,3.68468028914302,3.68468028914302
8038,3.68468028914302,3.68468028914302
8039,3.68468028914302,3.68468028914302
8040,3.68468028914302,3.68468028914302
8041,3.68468028914302,3.68468028914302
8042,14.2098319316715,14.2098319316715
8043,19.1143098672298,19.1143098672298
8044,22.5510012825644,22.5510012825644
8045,27.0110486021047,27.0110486021047
8046,34.9611992648784,34.9611992648784
8047,38.9341044463001,38.9341044463001
8048,39.9129422275222,39.9129422275222
8049,41.194670747657,41.194670747657
8050,45.5366771665632,45.5366771665632
8051,45.8707718696992,45.8707718696992
8052,46.7413377088009,46.7413377088009
8053,47.6727309026162,47.6727309026162
8054,47.6727309026162,47.6727309026162
8055,47.6727309026162,47.6727309026162
8056,47.6727309026162,47.6727309026162
8057,47.6727309026162,47.6727309026162
8058,47.6727309026162,47.6727309026162
8059,47.854687100111,47.854687100111
8060,47.854687100111,47.854687100111
8061,47.854687100111,47.854687100111
8062,47.854687100111,47.854687100111
8063,47.854687100111,47.854687100111
8064,47.854687100111,47.854687100111
8065,47.854687100111,47.854687100111
8066,47.854687100111,47.854687100111
8067,40.1043357261141,40.1043357261141
8068,40.1043357261141,40.1043357261141
8069,40.1043357261141,40.1043357261141
8070,40.1043357261141,40.1043357261141
8071,40.1043357261141,40.1043357261141
8072,40.1043357261141,40.1043357261141
8073,40.1043357261141,40.1043357261141
8074,40.1043357261141,40.1043357261141
8075,40.1043357261141,40.1043357261141
8076,40.1043357261141,40.1043357261141
8077,40.1043357261141,40.1043357261141
8078,40.1043357261141,40.1043357261141
8079,40.1043357261141,40.1043357261141
8080,40.1043357261141,40.1043357261141
8081,40.1043357261141,40.1043357261141
8082,40.1043357261141,40.1043357261141
8083,40.1043357261141,40.1043357261141
8084,40.1043357261141,40.1043357261141
8085,148.333003578184,148.333003578184
8086,190.30985773421,190.30985773421
8087,234.837802192706,234.837802192706
8088,294.965179098089,294.965179098089
8089,340.621528513689,340.621528513689
8090,379.004705939524,379.004705939524
8091,454.759297687089,454.759297687089
8092,495.952062219783,495.952062219783
8093,494.425345586511,494.425345586511
8094,537.772272698327,537.772272698327
8095,548.232922832024,548.232922832024
8096,580.93272931108,580.93272931108
8097,587.971932975288,587.971932975288
8098,587.971932975288,587.971932975288
8099,607.094703484717,607.094703484717
8100,607.094703484717,607.094703484717
8101,634.332395699953,634.332395699953
8102,637.829995696465,637.829995696465
8103,637.829995696465,637.829995696465
8104,633.133926392563,633.133926392563
8105,633.133926392563,633.133926392563
8106,586.777390027326,586.777390027326
8107,586.777390027326,586.777390027326
8108,586.777390027326,586.777390027326
8109,586.777390027326,586.777390027326
8110,586.777390027326,586.777390027326
8111,586.777390027326,586.777390027326
8112,586.777390027326,586.777390027326
8113,586.777390027326,586.777390027326
8114,586.777390027326,586.777390027326
8115,569.462447547304,569.462447547304
8116,569.462447547304,569.462447547304
8117,569.462447547304,569.462447547304
8118,569.462447547304,569.462447547304
8119,571.080501300321,571.080501300321
8120,571.080501300321,571.080501300321
8121,571.080501300321,571.080501300321
8122,571.080501300321,571.080501300321
8123,571.080501300321,571.080501300321
8124,571.080501300321,571.080501300321
8125,571.080501300321,571.080501300321
8126,571.080501300321,571.080501300321
8127,571.080501300321,571.080501300321
8128,216.781409935518,216.781409935518
8129,247.248602117574,247.248602117574
8130,291.636250089474,291.636250089474
8131,324.117209435231,324.117209435231
8132,406.949828154991,406.949828154991
8133,449.686177287021,449.686177287021
8134,477.815922418061,477.815922418061
8135,493.661464920655,493.661464920655
8136,599.414262825148,599.414262825148
8137,713.051063888868,713.051063888868
8138,754.652775328526,754.652775328526
8139,809.607198341052,809.607198341052
8140,809.607198341052,809.607198341052
8141,786.966957806548,786.966957806548
8142,817.21462442477,817.21462442477
8143,817.21462442477,817.21462442477
8144,817.21462442477,817.21462442477
8145,817.21462442477,817.21462442477
8146,817.21462442477,817.21462442477
8147,817.21462442477,817.21462442477
8148,757.401631465411,757.401631465411
8149,757.401631465411,757.401631465411
8150,769.018742699464,769.018742699464
8151,769.018742699464,769.018742699464
8152,769.018742699464,769.018742699464
8153,769.018742699464,769.018742699464
8154,769.018742699464,769.018742699464
8155,769.018742699464,769.018742699464
8156,769.018742699464,769.018742699464
8157,752.21475291046,752.21475291046
8158,752.21475291046,752.21475291046
8159,752.21475291046,752.21475291046
8160,752.21475291046,752.21475291046
8161,752.21475291046,752.21475291046
8162,752.21475291046,752.21475291046
8163,752.21475291046,752.21475291046
8164,752.21475291046,752.21475291046
8165,752.21475291046,752.21475291046
8166,752.21475291046,752.21475291046
8167,752.21475291046,752.21475291046
8168,752.21475291046,752.21475291046
8169,752.21475291046,752.21475291046
8170,752.21475291046,752.21475291046
8171,336.174735847372,336.174735847372
8172,395.438867964848,395.438867964848
8173,461.707670440157,461.707670440157
8174,546.552568211643,546.552568211643
8175,615.427591326974,615.427591326974
8176,642.229467122493,642.229467122493
8177,682.377083378748,682.377083378748
8178,783.90726787094,783.90726787094
8179,813.504465024433,813.504465024433
8180,827.379794569168,827.379794569168
8181,896.572183421766,896.572183421766
8182,919.187518158419,919.187518158419
8183,919.187518158419,919.187518158419
8184,919.187518158419,919.187518158419
8185,985.311310993498,985.311310993498
8186,1038.33180447589,1038.33180447589
8187,1134.01704589351,1134.01704589351
8188,1134.01704589351,1134.01704589351
8189,1134.01704589351,1134.01704589351
8190,1134.01704589351,1134.01704589351
8191,1076.94975968802,1076.94975968802
8192,1076.94975968802,1076.94975968802
8193,1076.94975968802,1076.94975968802
8194,1076.94975968802,1076.94975968802
8195,1076.94975968802,1076.94975968802
8196,1076.94975968802,1076.94975968802
8197,1076.94975968802,1076.94975968802
8198,1076.94975968802,1076.94975968802
8199,1047.49224439731,1047.49224439731
8200,1047.49224439731,1047.49224439731
8201,1047.49224439731,1047.49224439731
8202,1047.49224439731,1047.49224439731
8203,1047.49224439731,1047.49224439731
8204,1047.49224439731,1047.49224439731
8205,1047.49224439731,1047.49224439731
8206,1047.49224439731,1047.49224439731
8207,1047.49224439731,1047.49224439731
8208,1047.49224439731,1047.49224439731
8209,1047.49224439731,1047.49224439731
8210,1047.49224439731,1047.49224439731
8211,1047.49224439731,1047.49224439731
8212,1047.49224439731,1047.49224439731
8213,1047.49224439731,1047.49224439731
8214,442.985781284545,442.985781284545
8215,569.502250528837,569.502250528837
8216,710.641195570169,710.641195570169
8217,840.566420154398,840.566420154398
8218,977.327321666946,977.327321666946
8219,977.327321666946,977.327321666946
8220,1134.6868029753,1134.6868029753
8221,1331.24464187391,1331.24464187391
8222,1440.56603284698,1440.56603284698
8223,1557.98137010821,1557.98137010821
8224,1560.41715996659,1560.41715996659
8225,1769.89358615942,1769.89358615942
8226,1756.32913925437,1756.32913925437
8227,1949.50971027531,1949.50971027531
8228,1949.50971027531,1949.50971027531
8229,1949.50971027531,1949.50971027531
8230,1833.32727943077,1833.32727943077
8231,1833.32727943077,1833.32727943077
8232,1833.32727943077,1833.32727943077
8233,1833.32727943077,1833.32727943077
8234,1833.32727943077,1833.32727943077
8235,1833.32727943077,1833.32727943077
8236,1833.32727943077,1833.32727943077
8237,1833.32727943077,1833.32727943077
8238,1833.32727943077,1833.32727943077
8239,1833.32727943077,1833.32727943077
8240,1719.099919661,1719.099919661
8241,1719.099919661,1719.099919661
8242,1719.099919661,1719.099919661
8243,1719.099919661,1719.099919661
8244,1719.099919661,1719.099919661
8245,1719.099919661,1719.099919661
8246,1719.099919661,1719.099919661
8247,1550.77122826853,1550.77122826853
8248,1550.77122826853,1550.77122826853
8249,1550.77122826853,1550.77122826853
8250,1550.77122826853,1550.77122826853
8251,1550.77122826853,1550.77122826853
8252,1550.77122826853,1550.77122826853
8253,1550.77122826853,1550.77122826853
8254,1550.77122826853,1550.77122826853
8255,1550.77122826853,1550.77122826853
8256,1550.77122826853,1550.77122826853
8257,373.762590365482,373.762590365482
8258,330.474696135927,330.474696135927
8259,365.222802079047,365.222802079047
8260,351.793134423006,351.793134423006
8261,359.413009225479,359.413009225479
8262,379.175619337806,379.175619337806
8263,386.170273742234,386.170273742234
8264,409.503027466377,409.503027466377
8265,423.643112463226,423.643112463226
8266,432.236967802044,432.236967802044
8267,429.055132439689,429.055132439689
8268,450.160690953825,450.160690953825
8269,455.607229610689,455.607229610689
8270,455.607229610689,455.607229610689
8271,432.649569591428,432.649569591428
8272,432.649569591428,432.649569591428
8273,432.649569591428,432.649569591428
8274,432.649569591428,432.649569591428
8275,432.649569591428,432.649569591428
8276,432.649569591428,432.649569591428
8277,432.649569591428,432.649569591428
8278,432.649569591428,432.649569591428
8279,432.649569591428,432.649569591428
8280,432.649569591428,432.649569591428
8281,432.649569591428,432.649569591428
8282,432.649569591428,432.649569591428
8283,432.649569591428,432.649569591428
8284,432.649569591428,432.649569591428
8285,418.326798748821,418.326798748821
8286,418.326798748821,418.326798748821
8287,418.326798748821,418.326798748821
8288,418.326798748821,418.326798748821
8289,418.326798748821,418.326798748821
8290,418.326798748821,418.326798748821
8291,418.326798748821,418.326798748821
8292,418.326798748821,418.326798748821
8293,418.326798748821,418.326798748821
8294,418.326798748821,418.326798748821
8295,418.326798748821,418.326798748821
8296,418.326798748821,418.326798748821
8297,418.326798748821,418.326798748821
8298,428.956602350457,428.956602350457
8299,428.956602350457,428.956602350457
8300,267.441365209626,267.441365209626
8301,294.074117844837,294.074117844837
8302,350.229918561643,350.229918561643
8303,406.147529279492,406.147529279492
8304,544.407215774668,544.407215774668
8305,603.609421314152,603.609421314152
8306,641.346540448985,641.346540448985
8307,662.603831469462,662.603831469462
8308,758.869647076461,758.869647076461
8309,824.062829804881,824.062829804881
8310,796.316283866082,796.316283866082
8311,881.379649530457,881.379649530457
8312,881.379649530457,881.379649530457
8313,881.379649530457,881.379649530457
8314,901.655308474703,901.655308474703
8315,906.9420151914,906.9420151914
8316,936.32425235273,936.32425235273
8317,936.32425235273,936.32425235273
8318,936.32425235273,936.32425235273
8319,936.32425235273,936.32425235273
8320,936.32425235273,936.32425235273
8321,936.32425235273,936.32425235273
8322,936.32425235273,936.32425235273
8323,936.32425235273,936.32425235273
8324,936.32425235273,936.32425235273
8325,936.32425235273,936.32425235273
8326,936.32425235273,936.32425235273
8327,936.32425235273,936.32425235273
8328,936.228545289874,936.228545289874
8329,936.228545289874,936.228545289874
8330,936.228545289874,936.228545289874
8331,936.228545289874,936.228545289874
8332,936.228545289874,936.228545289874
8333,936.228545289874,936.228545289874
8334,936.228545289874,936.228545289874
8335,936.228545289874,936.228545289874
8336,936.228545289874,936.228545289874
8337,936.228545289874,936.228545289874
8338,942.913955197209,942.913955197209
8339,942.913955197209,942.913955197209
8340,925.651043889338,925.651043889338
8341,925.651043889338,925.651043889338
8342,925.651043889338,925.651043889338
8343,146.053741888438,146.053741888438
8344,211.50369290122,211.50369290122
8345,259.748513694084,259.748513694084
8346,302.814973967263,302.814973967263
8347,377.601364944043,377.601364944043
8348,452.141884792708,452.141884792708
8349,531.302166173776,531.302166173776
8350,620.208399786057,620.208399786057
8351,634.828811031496,634.828811031496
8352,674.514302405903,674.514302405903
8353,783.167933808183,783.167933808183
8354,892.194876564138,892.194876564138
8355,1060.51913015581,1060.51913015581
8356,1060.51913015581,1060.51913015581
8357,1227.33527592563,1227.33527592563
8358,1227.33527592563,1227.33527592563
8359,1227.33527592563,1227.33527592563
8360,1257.85974588629,1257.85974588629
8361,1257.85974588629,1257.85974588629
8362,1257.85974588629,1257.85974588629
8363,1257.85974588629,1257.85974588629
8364,1257.85974588629,1257.85974588629
8365,1257.85974588629,1257.85974588629
8366,1257.85974588629,1257.85974588629
8367,1257.85974588629,1257.85974588629
8368,1257.85974588629,1257.85974588629
8369,1290.93517435291,1290.93517435291
8370,1290.93517435291,1290.93517435291
8371,1290.93517435291,1290.93517435291
8372,1290.93517435291,1290.93517435291
8373,1245.84816932386,1245.84816932386
8374,1245.84816932386,1245.84816932386
8375,1245.84816932386,1245.84816932386
8376,1245.84816932386,1245.84816932386
8377,1245.84816932386,1245.84816932386
8378,1245.84816932386,1245.84816932386
8379,1245.84816932386,1245.84816932386
8380,1245.84816932386,1245.84816932386
8381,1245.84816932386,1245.84816932386
8382,1245.84816932386,1245.84816932386
8383,1245.84816932386,1245.84816932386
8384,1245.84816932386,1245.84816932386
8385,1245.84816932386,1245.84816932386
8386,4.27860133467635,4.27860133467635
8387,4.54791754337817,4.54791754337817
8388,15.1192869335612,15.1192869335612
8389,22.3512206429565,22.3512206429565
8390,25.6006795820677,25.6006795820677
8391,31.0204668455158,31.0204668455158
8392,39.5615461824668,39.5615461824668
8393,43.0490774216022,43.0490774216022
8394,49.1444695860603,49.1444695860603
8395,48.9765203298308,48.9765203298308
8396,51.9116582623006,51.9116582623006
8397,53.7451161531978,53.7451161531978
8398,54.7619466428063,54.7619466428063
8399,63.0384926194715,63.0384926194715
8400,63.0384926194715,63.0384926194715
8401,63.0384926194715,63.0384926194715
8402,63.0384926194715,63.0384926194715
8403,62.8781118232166,62.8781118232166
8404,62.8781118232166,62.8781118232166
8405,66.7145104670349,66.7145104670349
8406,66.7145104670349,66.7145104670349
8407,66.7145104670349,66.7145104670349
8408,66.7145104670349,66.7145104670349
8409,66.7145104670349,66.7145104670349
8410,66.7145104670349,66.7145104670349
8411,66.7145104670349,66.7145104670349
8412,66.7145104670349,66.7145104670349
8413,55.9722198007926,55.9722198007926
8414,52.9453469168426,52.9453469168426
8415,52.9453469168426,52.9453469168426
8416,52.9453469168426,52.9453469168426
8417,52.9453469168426,52.9453469168426
8418,52.9453469168426,52.9453469168426
8419,53.1474137440351,53.1474137440351
8420,53.1474137440351,53.1474137440351
8421,53.1474137440351,53.1474137440351
8422,53.1474137440351,53.1474137440351
8423,53.1474137440351,53.1474137440351
8424,53.1474137440351,53.1474137440351
8425,53.1474137440351,53.1474137440351
8426,53.1474137440351,53.1474137440351
8427,53.1474137440351,53.1474137440351
8428,53.1474137440351,53.1474137440351
8429,0.142027101057976,0.142027101057976
8430,0.181441319354266,0.181441319354266
8431,0.181441319354266,0.181441319354266
8432,0.186659462778553,0.186659462778553
8433,0.191459729667603,0.191459729667603
8434,0.222279281417096,0.222279281417096
8435,0.919928680852895,0.919928680852895
8436,2.0092061781117,2.0092061781117
8437,2.58650073942052,2.58650073942052
8438,2.99562205871006,2.99562205871006
