ForecastId,ConfirmedCases,Fatalities
6089,1114.832084925344,156.36192611154198
6090,1118.2586929733002,160.8624908871624
6091,1121.6214218780929,165.47326846676916
6092,1124.922150270348,170.19858207703666
6093,1128.1629907767506,175.04294893327517
6094,1131.346275750318,180.01104984386788
6095,1134.4745399343751,185.10769835012835
6096,1137.55050013044,190.33781116855826
6097,1140.577032031741,195.7063815853899
6098,1143.5571444822344,201.2184571861607
6099,1146.4939515218516,206.87912291697913
6100,1149.3906426771066,212.69349001678546
6101,1152.2504520465202,218.66669088746016
6102,1155.0766268064335,224.8038795360614
6103,1157.8723958187247,231.1102368757929
6104,1160.6409390523422,237.59097993816232
6105,1163.385358531369,244.25137393797337
6106,1166.10865149109,251.09674613735984
6107,NA,NA
6108,NA,NA
6109,NA,NA
6110,NA,NA
6111,NA,NA
6112,NA,NA
6113,NA,NA
6114,NA,NA
6115,39520.75431678118,1201.1473951854332
6116,38726.7977292917,1217.2626516320342
6117,38817.77192303694,1233.312011340617
6118,38906.039188530376,1249.28355288107
6119,38991.546191332265,1265.1668021932337
6120,38175.84264847255,1280.95287991119
6121,38253.860524682124,1296.6346421046876
6122,38329.066247574534,1312.2068096001342
6123,38401.43614068646,1327.6660804266357
6124,38470.95443510138,1343.0112194513151
6125,38517.054857255745,1358.2431190002808
6126,38704.095574714236,1373.3648242952922
6127,38747.347201345,1388.3815179637813
6128,38860.67246619095,1403.300458785195
6129,38940.76933117617,1418.1308712803311
6130,38993.54371391963,1432.8837847501434
6131,39016.648448649685,1447.5718228831633
6132,39063.97696602801,1462.2089479558317
6133,39108.69063594978,1476.8101667435844
6134,39158.573167336785,1491.391208262358
6135,39198.28670075896,1505.9681860378391
6136,39235.62227436303,1520.557259410884
6137,39270.673761283135,1535.1743091354087
6138,39303.54137027334,1549.8346420149953
6139,39334.33087912996,1564.5527375148995
6140,39356.499330736486,1579.3420463109246
6141,39383.46333228841,1594.2148468997739
6142,39408.6913345743,1609.1821621279985
6143,39432.30209316393,1624.2537332879056
6144,39454.415013419646,1639.438045744837
6145,39563.0424580898,1654.7423972693402
6146,39544.05096363521,1670.1729985662416
6147,39562.501219042126,1685.7350949672289
6148,39579.81401539897,1701.433098772193
6149,39684.0720275285,1717.2707230587519
6150,NA,NA
6151,NA,NA
6152,NA,NA
6153,NA,NA
6154,NA,NA
6155,NA,NA
6156,NA,NA
6157,NA,NA
6158,488.48442259704626,27.40326861660316
6159,490.00868810130356,27.655477585805112
6160,491.45338697226816,27.88118769761952
6161,492.82213104669046,28.08322861368219
6162,494.1182040365688,28.264052992907043
6163,495.3446034842125,28.425790723421226
6164,496.5040794548934,28.57029813106991
6165,497.5991701388894,28.699201868367545
6166,498.6322345214714,28.813937464981898
6167,499.605482263482,28.915782691140283
6168,500.52100091769825,29.00588598432192
6169,501.3807805878899,29.085290243591515
6170,502.18673611921696,29.154952324119968
6171,502.9407268911015,29.21575858041392
6172,503.644574267619,29.268536819619573
6173,504.30007674662585,29.314065041299504
6174,504.9090228378692,29.35307735936074
6175,505.47320169304805,29.386267524545943
6176,505.9944115078496,29.414290488900015
6177,506.47446571799065,29.43776247193635
6178,506.91519701881083,29.457259995995827
6179,507.3184592513158,29.473318349830528
6180,507.68612721682234,29.486429910429802
6181,508.02009450737523,29.497042701652802
6182,508.32226946924123,29.50555949563036
6183,508.59456945104745,29.51233767379244
6184,508.83891352507084,29.517689966262903
6185,509.05721390788824,29.52188609045928
6186,509.25136634278437,29.525155221481313
6187,509.423239738499,29.527689156321394
6188,509.5746653843588,29.52964598648318
6189,509.7074260781834,29.53115407128401
6190,509.8232455082762,29.53231610557412
6191,509.9237782228437,29.533213096685046
6192,510.0106004984683,29.533908100197955
6193,NA,NA
6194,NA,NA
6195,NA,NA
6196,NA,NA
6197,NA,NA
6198,NA,NA
6199,NA,NA
6200,NA,NA
6201,1859.9305952471377,57.26604581693279
6202,1878.8470861114922,60.06667591674648
6203,1897.5898650173826,62.73571224839431
6204,1916.1448044403107,65.2673653892169
6205,1934.498398575769,67.65779844959309
6206,1952.6378473782604,69.90492898800196
6207,1970.551141319938,72.00823981133782
6208,1988.2271461322891,73.96860118921266
6209,2005.6556866854348,75.78810537343999
6210,2022.8276290472295,77.46991311429537
6211,2039.7349596511253,79.01811105580192
6212,2056.3708603905693,80.43757842468439
6213,2072.7297783525282,81.73386125521247
6214,2088.8074888087126,82.91305247049596
6215,2104.601150005704,83.98167642598652
6216,2120.109348241634,84.94657696715478
6217,2135.332131694462,85.81480861016192
6218,2150.2710314838037,86.59353106542915
6219,2164.929068512602,87.28990792703414
6220,2179.310744755007,87.91101088039619
6221,2193.422017839569,88.46373117350734
6222,2207.2702580276164,88.95470029947911
6223,2220.864187008248,89.39022181497194
6224,2234.2137983227676,89.77621596034422
6225,2247.330259687498,90.11817827328944
6226,2260.2257979941783,90.42115274817729
6227,2272.913568315405,90.68971936188073
6228,2285.40750880752,90.92799505015542
6229,2297.7221839576873,91.13964656253374
6230,2309.872619135431,91.32791311982682
6231,2321.874129848694,91.49563649332839
6232,2333.742149438166,91.64529603493446
6233,2345.49205914201,91.77904629894174
6234,2357.139024503314,91.89875517142396
6235,2368.697841960345,92.00604080901594
6236,NA,NA
6237,NA,NA
6238,NA,NA
6239,NA,NA
6240,NA,NA
6241,NA,NA
6242,NA,NA
6243,NA,NA
6244,8274.505656527104,25.098980387938507
6245,8472.081773869719,26.334546216306705
6246,8606.460909993435,27.62206808926054
6247,8762.003904799934,28.963303308142926
6248,8907.701230183347,30.360083605321964
6249,8977.390637130884,31.814324512451577
6250,9006.093597848227,33.32803580004923
6251,8641.873967987272,34.903332942108
6252,8667.991820211779,36.54244951165698
6253,8693.16021081706,38.24775035895949
6254,8718.080412782827,40.0217453655898
6255,8741.365075364825,41.86710350843028
6256,8765.078217904902,43.786666912537804
6257,8788.191342097774,45.78346452697466
6258,8810.70851357167,47.860725030133985
6259,8832.635859250282,50.021888568095505
6260,8845.401394117549,52.270616957615246
6261,8852.518175742147,54.610802048898535
6262,8866.85568305978,57.04657204330972
6263,8899.077414185687,59.582295693991014
6264,8918.675391857007,62.22258447411452
6265,8937.274875701696,64.97229296426427
6266,8955.384119736995,67.83651786962665
6267,8973.024280727432,70.82059621027116
6268,8990.217888033363,73.93010331653268
6269,9006.216499921455,77.17085129391062
6270,9022.58771365836,80.5488885929422
6271,9038.586251570801,84.07050123276653
6272,9054.238068906503,87.74221609438871
6273,9069.569390733532,91.5708065389446
6274,9084.606463199865,95.56330043843603
6275,9097.837133823896,99.72699055165711
6276,9112.360848818742,104.06944705263963
6277,9126.666791895876,108.59853193315608
6278,9140.778924875422,113.32241495805731
6279,NA,NA
6280,NA,NA
6281,NA,NA
6282,NA,NA
6283,NA,NA
6284,NA,NA
6285,NA,NA
6286,NA,NA
6287,83163.98415773023,544.7621093159639
6288,83780.39342616196,557.6172898331116
6289,84385.10397280366,570.4100649034999
6290,84977.56982052844,583.117672982019
6291,85557.27889430513,595.7189173738079
6292,85976.22359983608,608.1944937302887
6293,86528.08793890521,620.5273094016749
6294,86853.25020527118,632.7027853502171
6295,87375.42688704227,644.7091303687419
6296,87776.76193330034,656.537576671475
6297,88268.83400692708,668.1825656508655
6298,88745.86336548952,679.6418728571881
6299,89207.72138416454,690.9166621870409
6300,89654.33844691595,702.0114609726909
6301,89789.54163828693,712.9340502144228
6302,90204.34311688207,723.6952675919725
6303,90604.11166448088,734.3087250345477
6304,90989.023895532,744.7904473148748
6305,91359.31797055616,755.1584430355988
6306,91715.29238074514,765.4322240664108
6307,92045.91981442837,775.6322934715986
6308,92374.34084426511,785.779624740266
6309,92689.67868143819,795.895156270126
6310,92992.44688717424,805.99932429124
6311,93283.2026923646,816.1116547019611
6312,93749.41479907383,826.2504298345556
6313,93951.57576093727,836.4324404240571
6314,94210.32205298661,846.6728266538134
6315,94459.59353714056,856.9850058108178
6316,94700.07576491508,867.3806784862189
6317,94932.45906780128,877.8699009446138
6318,95157.43142027258,888.4612085877678
6319,95433.18683335248,899.1617744365822
6320,95645.48547301732,909.9775871036167
6321,95975.29684126074,920.913634507981
6322,NA,NA
6323,NA,NA
6324,NA,NA
6325,NA,NA
6326,NA,NA
6327,NA,NA
6328,NA,NA
6329,NA,NA
6330,50.63438220748586,5.217136827547488
6331,50.92210399812916,5.28562685302536
6332,51.201429409938996,5.350960186386672
6333,51.472066341571164,5.41297236324971
6334,51.73374571049018,5.471525279185059
6335,51.98622325913034,5.526509219758019
6336,52.22928132494216,5.5778446145327365
6337,52.462730555014595,5.62548343863429
6338,52.68641154377902,5.669410184018444
6339,52.900196370128775,5.709642324420138
6340,53.1039900081947,5.746230203859792
6341,53.29773158407866,5.779256289369506
6342,53.48139544916565,5.8088337448999665
6343,53.65499203932738,5.835104305525131
6344,53.81856848853155,5.858235458942258
6345,53.97220896523707,5.8784169740853836
6346,54.116034700647084,5.895856852855919
6347,54.25020367958267,5.9107768181034155
6348,54.374909967596075,5.923407485872605
6349,54.490382652108394,5.933983398860707
6350,54.59688438095866,5.942738117201988
6351,54.69470948884355,5.9498995687994665
6352,54.78418171071566,5.955685852254488
6353,54.86565149119362,5.960301660472022
6354,54.93949291021825,5.963935453718549
6355,55.00610025725092,5.966757460760792
6356,55.06588429880168,5.9689185308105905
6357,55.119268296445156,5.970549803314031
6358,55.16668384407062,5.971763113059569
6359,55.208566603202044,5.972652009546598
6360,55.24535202308668,5.973293245225665
6361,55.27747113719703,5.973748578157955
6362,55.30534652925389,5.974066739839804
6363,55.32938855945443,5.97428543572628
6364,55.34999193512855,5.974433270670057
6365,NA,NA
6366,NA,NA
6367,NA,NA
6368,NA,NA
6369,NA,NA
6370,NA,NA
6371,NA,NA
6372,NA,NA
6373,1304.7635462396843,29.90302102679291
6374,1310.5201977380716,30.505973129420774
6375,1316.2047048582565,31.113354512655988
6376,1321.8145506205535,31.72487430118177
6377,1327.34741777486,32.34027224335744
6378,1332.8012031839849,32.95932364796183
6379,1338.1740321584325,33.58184430595826
6380,1343.4642726037137,34.207695263437266
6381,1348.670548818395,34.83678728887371
6382,1353.79175475723,35.469084857424846
6383,1358.8270665494174,36.10460945950341
6384,1363.775954037844,36.743442033035706
6385,1368.6381910821513,37.38572432169071
6386,1373.4138643475655,38.031658977925716
6387,1378.10338028394,38.68150826244641
6388,1382.707469987167,39.33559124206934
6389,1387.2271916294242,39.994279455780514
6390,1391.6639301477624,40.65799110154265
6391,1396.0193938941602,41.32718388905972
6392,1400.29560797626,42.002346798646954
6393,1404.494904058132,42.68399107392888
6394,1408.6199064460677,43.37264084572588
6395,1412.6735143559888,44.068823826250515
6396,1416.6588803465181,44.77306251911533
6397,1420.579385003862,45.48586635820262
6398,1424.4386080789766,46.20772511884277
6399,1428.2402964001017,46.9391038449455
6400,1431.9883290098871,47.68043941706467
6401,1435.6866800994062,48.432138762769966
6402,1439.3393804244317,49.19457859631913
6403,1442.9504779847098,49.968106481550336
6404,1446.5239988172373,50.75304294834332
6405,1450.0639087928416,51.549684362279606
6406,1453.5740773068264,52.358306247858955
6407,1457.0582437157746,53.17916679251717
6408,NA,NA
6409,NA,NA
6410,NA,NA
6411,NA,NA
6412,NA,NA
6413,NA,NA
6414,NA,NA
6415,NA,NA
6416,186.88627318638038,4.055688985778358
6417,187.3850228212873,4.150401547620488
6418,187.8521074983603,4.2305037123389315
6419,188.29090025884005,4.298319861742354
6420,188.70408806873834,4.355818238960593
6421,189.0938136164634,4.404649659260601
6422,189.46179000529958,4.446189567861919
6423,189.8093934581239,4.481579220708744
6424,190.13773820818977,4.511763690974887
6425,190.44773696597284,4.537525631975235
6426,190.74014970562678,4.559514475497045
6427,191.01562298444114,4.578271175492517
6428,191.2747215758235,4.594248835039948
6429,191.51795384422317,4.607829657476942
6430,191.74579200495003,4.619338692195627
6431,191.95868818123878,4.6290548348278655
6432,192.15708698534414,4.637219510873441
6433,192.34143520193436,4.644043433223371
6434,192.51218903399294,4.649711783944714
6435,192.66981927855065,4.654388132025027
6436,192.81481472750494,4.658217362288085
6437,192.947684034017,4.661327856015982
6438,193.06895624458647,4.663833130162963
6439,193.17918016839457,4.665833108744989
6440,193.27892273675403,4.6674151667870625
6441,193.36876649455436,4.668655054432955
6442,193.44930636063236,4.669617777334807
6443,193.52114579332775,4.670358480474507
6444,193.58489249940462,4.6709233574503495
6445,193.64115382744515,4.671350587122022
6446,193.69053198921458,4.671671285037179
6447,193.73361925299213,4.671910448383058
6448,193.77099325030807,4.672087869849729
6449,193.80321253103642,4.672218996812231
6450,193.83081249087732,4.672315716394243
6451,NA,NA
6452,NA,NA
6453,NA,NA
6454,NA,NA
6455,NA,NA
6456,NA,NA
6457,NA,NA
6458,NA,NA
6459,157.11680397948228,4.5807545893192865
6460,157.8501123989261,4.792749338763316
6461,158.57500708813598,5.011424016744154
6462,159.29117718338728,5.236910699229007
6463,159.99833574759182,5.469348260668651
6464,160.6962215414341,5.70888382568572
6465,161.38460079102623,5.955674349308119
6466,162.06326893522342,6.209888305776395
6467,162.73205233294206,6.4717074575184546
6468,163.39080990788216,6.741328666909762
6469,164.0394347050732,7.018965704431128
6470,164.67785533067837,7.304850998510087
6471,165.30603724364158,7.599237265592665
6472,165.92398386516652,7.9023989548989135
6473,166.53173746983788,8.214633441990179
6474,167.12937982062618,8.536261909763299
6475,167.71703250925992,8.86762986556562
6476,168.2948569637528,9.209107259097078
6477,168.8630540864574,9.561088187251194
6478,169.42186348911895,9.923990197845885
6479,169.97156229623346,10.298253232258878
6480,170.51246349472595,10.68433827455645
6481,171.04491381664127,11.082725798637462
6482,171.56929115216107,11.49391412212892
6483,172.08600150268944,11.918417783790021
6484,172.59547549768882,12.356766058635705
6485,173.09816451392925,12.809501711927986
6486,173.5945364512533,13.277180071146018
6487,174.08507123405428,13.760368466836956
6488,174.57025612158208,14.259646062451038
6489,175.0505809219638,14.77560406361487
6490,175.52653321356786,15.30884627206899
6491,175.99859368221104,15.859989931011409
6492,176.46723168307273,16.429666797965307
6493,176.9329011316636,17.018524378433888
6494,NA,NA
6495,NA,NA
6496,NA,NA
6497,NA,NA
6498,NA,NA
6499,NA,NA
6500,NA,NA
6501,NA,NA
6502,40.967779846463145,1.9570141469092457
6503,41.06098961361262,1.9646056167907968
6504,41.15118292438543,1.9717883765855775
6505,41.238294621670455,1.9785538406974252
6506,41.32226679485565,1.9848960618704798
6507,41.40304917789815,1.9908118134456703
6508,41.480599539831935,1.9963006557816896
6509,41.55488406321418,2.0013649810976726
6510,41.6258777053465,2.0060100305513835
6511,41.69356453642437,2.0102438771514435
6512,41.75793804808524,2.0140773682028636
6513,41.81900142516477,2.0175240214965546
6514,41.87676777285942,2.020599870466002
6515,41.931260290965966,2.023323255118553
6516,41.982512386466375,2.0257145577360136
6517,42.0305677154962,2.0277958851003857
6518,42.075480145727745,2.0295907022262494
6519,42.11731363047259,2.0311234260703834
6520,42.15614198641452,2.0324189911488433
6521,42.19204856787792,2.0335024020568144
6522,42.22512583196165,2.0343982901592983
6523,42.25547479075164,2.035130492828114
6524,42.283204349182334,2.0357216732635983
6525,42.30843052992274,2.036192997035885
6526,42.33127558987656,2.0365638780923834
6527,42.35186703641227,2.03685180239985
6528,42.37033655515917,2.037072232099048
6529,42.386818864950506,2.0372385876371424
6530,42.401450519070934,2.037362300413995
6531,42.41436867515005,2.037452924555301
6532,42.42570985861186,2.0375182938640446
6533,42.43560874631848,2.0375647089457805
6534,42.44419699775258,2.037597139881735
6535,42.451602160624965,2.0376194313881992
6536,42.457946676109565,2.0376344997890183
6537,NA,NA
6538,NA,NA
6539,NA,NA
6540,NA,NA
6541,NA,NA
6542,NA,NA
6543,NA,NA
6544,NA,NA
6545,7082.636712822197,107.96555105365
6546,7098.41137528601,109.07398291194448
6547,7113.635872408708,110.05611402182573
6548,7128.3054845286,110.92688408117662
6549,7142.4160700907905,111.69916991971034
6550,7155.9641927988705,112.38406804264523
6551,7168.947241084551,112.99115523164335
6552,7181.363539828924,113.52872348756036
6553,7193.212454092247,114.00398797728452
6554,7204.494484437169,114.4232681496038
6555,7215.211353263666,114.79214309026483
6556,7225.366081416716,115.11558269846053
6557,7234.96305418313,115.39805653340754
6558,7244.008075667758,115.6436223045148
6559,7252.508410437332,115.85599603256772
6560,7260.472811249763,116.03860593701643
6561,7267.911531656333,116.19463212983028
6562,7274.836322282004,116.32703422673198
6563,7281.260409664103,116.43856901615527
6564,7287.198456670489,116.5318003397224
6565,7292.666503731011,116.60910331494344
6566,7297.681890406512,116.67266495028124
6567,7302.263157188092,116.72448304833458
6568,7306.429927863971,116.7663650572706
6569,7310.2027733026835,116.79992821844391
6570,7313.603058066507,116.82660198682265
6571,7316.652771866457,116.84763329884316
6572,7319.3743484727265,116.86409486471989
6573,7321.790475271183,116.87689630500618
6574,7323.923897169715,116.8867976649886
6575,7325.797218972236,116.89442464576896
6576,7327.432710615049,116.90028479512348
6577,7328.852119772022,116.90478389887272
6578,7330.076496255988,116.9082418882515
6579,7331.126032366332,116.91090770756676
6580,NA,NA
6581,NA,NA
6582,NA,NA
6583,NA,NA
6584,NA,NA
6585,NA,NA
6586,NA,NA
6587,NA,NA
6588,38.81852563561405,7.671087559272156
6589,39.04181768295617,7.77024190315163
6590,39.25860106907763,7.864864310697328
6591,39.46864837908797,7.954710723972319
6592,39.671750062889124,8.039575333223743
6593,39.86771584191273,8.119293620542736
6594,40.05637608776573,8.19374499567235
6595,40.2375831577465,8.262854910896321
6596,40.41121267049826,8.32659634005876
6597,40.57716470337955,8.384990509728754
6598,40.73536489150649,8.438106779519059
6599,40.885765406918765,8.486061584726947
6600,41.02834579501766,8.529016378697325
6601,41.16311364441257,8.567174545078903
6602,41.29010506569722,8.600777291222856
6603,41.40938495457741,8.630098582177814
6604,41.521047015315936,8.655439227734842
6605,41.625213521780964,8.67712028921524
6606,41.72203479560783,8.69547602351066
6607,41.81168838423046,8.710846623877563
6608,41.89437792589381,8.723571044642583
6609,41.97033169427727,8.733980205499144
6610,42.039800822034636,8.742390857310985
6611,42.10305721031768,8.749100354562652
6612,42.160391140040154,8.754382522008513
6613,42.21210861000799,8.758484729774096
6614,42.25852843674734,8.761626209592198
6615,42.29997916046761,8.763997563703448
6616,42.336795810595355,8.76576134580332
6617,42.36931659214763,8.767053537390764
6618,42.397879560313996,8.767985707557168
6619,42.42281935445273,8.768647631168761
6620,42.444464063833976,8.769110148056946
6621,42.463132295574795,8.769428070339181
6622,42.47913051018416,8.76964298096304
6623,NA,NA
6624,NA,NA
6625,NA,NA
6626,NA,NA
6627,NA,NA
6628,NA,NA
6629,NA,NA
6630,NA,NA
6631,279.4504053562081,2.1370642487924147
6632,280.32256628750736,2.1498400642294806
6633,281.1225343934107,2.161945692591624
6634,281.860217792572,2.173363691019829
6635,282.54355461471334,2.18408117753026
6636,283.1789052951711,2.194090007431367
6637,283.7713709655402,2.20338691827758
6638,284.3250513928566,2.211973633122091
6639,284.84325364278277,2.2198569111550683
6640,285.3286606765574,2.2270485345526705
6641,285.7834674240877,2.2335652206661742
6642,286.2094904790628,2.239428449707727
6643,286.6082564034522,2.2446641999882835
6644,286.9810726746498,2.24930258564543
6645,287.32908452736956,2.2533773957058814
6646,287.65332030599274,2.2569255381957327
6647,287.9547274269638,2.2599863986405007
6648,288.2342006342018,2.2626011283298744
6649,288.4926038959095,2.2648118836494975
6650,288.73078702414995,2.2666610429763643
6651,288.94959788718427,2.268190431418345
6652,289.14989091898923,2.2694405854248636
6653,289.33253250246906,2.2704500885428907
6654,289.49840370587685,2.2712550061517836
6655,289.64840078012764,2.271888441041077
6656,289.78343377308005,2.272380223718373
6657,289.9044235811425,2.2727567421782195
6658,290.0122977347716,2.273040906540305
6659,290.10798519902517,2.273252235510842
6660,290.19241046000616,2.2734070449199857
6661,290.26648715982,2.273518714238686
6662,290.3311115339267,2.273598005215768
6663,290.38715589334544,2.273653407469342
6664,290.4354623783527,2.2736914885843817
6665,290.47683718908615,2.273717230387464
6666,NA,NA
6667,NA,NA
6668,NA,NA
6669,NA,NA
6670,NA,NA
6671,NA,NA
6672,NA,NA
6673,NA,NA
6674,96.7611640455974,3.533807179486259
6675,97.16049246882885,3.55512416373346
6676,97.52907958121453,3.5749230198177058
6677,97.86978530148836,3.593284720867649
6678,98.1851157827571,3.610276330671356
6679,98.47726776442133,3.6259551870988336
6680,98.7481683328049,3.6403722984722284
6681,98.99951042670453,3.653575074666241
6682,99.23278443509285,3.665609489737414
6683,99.4493062302621,3.676521752282726
6684,99.65024196580184,3.686359543305347
6685,99.83662994863121,3.6951728688956917
6686,100.00939987059513,3.703014566299319
6687,100.16938965983033,3.709940496705234
6688,100.31736018663787,3.7160094560610766
6689,100.45400803396407,3.721282836013282
6690,100.57997651949796,3.725824070136193
6691,100.69586513532697,3.7296979052245955
6692,100.80223755237714,3.7329695426645975
6693,100.89962832070319,3.7357036997123965
6694,100.98854838318714,3.737963643798727
6695,101.06948950938317,3.739810253731262
6696,101.14292774803354,3.7413011591392262
6697,101.20932599105574,3.7424900033555835
6698,101.26913573831986,3.7434258653405026
6699,101.32279815100304,3.744152863928351
6700,101.3707444813043,3.7447099537951587
6701,101.41339596736628,3.745130908535245
6702,101.45116328379953,3.7454444735811236
6703,101.48444563967705,3.745674661665242
6704,101.51362961661137,3.745841156957967
6705,101.5390878390022,3.7459597912523384
6706,101.56117756622065,3.746043056403261
6707,101.58023929200695,3.7461006210334844
6708,101.5965954294994,3.7461398253813716
6709,NA,NA
6710,NA,NA
6711,NA,NA
6712,NA,NA
6713,NA,NA
6714,NA,NA
6715,NA,NA
6716,NA,NA
6717,1.3925247677801154,0.37453595950705765
6718,1.39992721535961,0.3801338103438816
6719,1.4067212233145217,0.3854380120358296
6720,1.4129898604000215,0.39044092182041723
6721,1.4187996722559197,0.3951368953280652
6722,1.4242039743085635,0.39952236388101436
6723,1.4292455240099158,0.4035958980062302
6724,1.4339586855349724,0.4073582526766384
6725,1.4383711808512691,0.410812389498761
6726,1.4425055045175923,0.41396347095048536
6727,1.4463800655396186,0.4168188219058502
6728,1.4500101078692613,0.4193878541338456
6729,1.4534084513997674,0.4216819502902742
6730,1.4565860872950043,0.42371430518458797
6731,1.4595526549324571,0.4254997238155289
6732,1.4623168223974412,0.42705437780249533
6733,1.4648865881346804,0.4283955243059454
6734,1.467269517867709,0.429541194173503
6735,1.4694729280898597,0.4305098586456011
6736,1.4715040251914382,0.4313200862303932
6737,1.4733700075157303,0.43199020301565394
6738,1.475078136249261,0.4325379704506189
6739,1.4766357799810064,0.4329802943008545
6740,1.4780504369541614,0.4333329769716956
6741,1.4793297384344934,0.43361052278022494
6742,1.4804814361897303,0.4338260022605913
6743,1.4815133767781399,0.43399097757554617
6744,1.4824334651484752,0.43411548702231517
6745,1.4832496199274785,0.43420808291651825
6746,1.4839697226874744,0.4342759142017143
6747,1.4846015634200214,0.4343248432264184
6748,1.4851527843699235,0.43435958535811237
6749,1.4856308242886476,0.4343838604075645
6750,1.4860428650331565,0.4344005460275737
6751,1.4863957822565181,0.4344118250550959
6752,NA,NA
6753,NA,NA
6754,NA,NA
6755,NA,NA
6756,NA,NA
6757,NA,NA
6758,NA,NA
6759,NA,NA
6760,308.1126471152038,13.892381358839057
6761,310.4686952995101,14.953030472471312
6762,312.762928308845,16.0783047920324
6763,314.9934703682137,17.27112435557174
6764,317.15858886763965,18.53452188662094
6765,319.25670661786415,19.87166051358395
6766,321.28641387881635,21.285855063406494
6767,323.24648003644165,22.780597085097394
6768,325.13586478937253,24.35958364607567
6769,326.953728692826,26.026749805315468
6770,328.69944289348035,27.786304505006743
6771,330.372597876388,29.642769443476755
6772,331.9730110338784,31.601020306882518
6773,333.5007328576334,33.666329560250425
6774,334.9560515495653,35.844409848062924
6775,336.33949584575095,38.1414569515005
6776,337.6518358515766,40.56419121470772
6777,338.8940816964731,43.119896404427124
6778,340.06747983430756,45.81645511808135
6779,341.17350684158413,48.66238010695012
6780,342.21386060088116,51.66684122270214
6781,343.19044880186954,54.83968810240745
6782,344.1053747468505,58.1914691417489
6783,344.9609205114208,61.73344772228337
6784,345.7595275824355,65.47761700796029
6785,346.50377517284966,69.43671486612251
6786,347.19635649350045,73.62424056969157
6787,347.8400533419092,78.05447488992164
6788,348.43770944354355,82.74250500374694
6789,348.9922030470763,87.70425534615735
6790,349.5064193273546,92.95652517947609
6791,349.9832231835599,98.51703327671822
6792,350.4254330316841,104.40446977149476
6793,350.8357961773438,110.63855494861787
6794,351.21696631592573,117.24010456004683
6795,NA,NA
6796,NA,NA
6797,NA,NA
6798,NA,NA
6799,NA,NA
6800,NA,NA
6801,NA,NA
6802,NA,NA
6803,321.06804518046664,11.345347968625134
6804,322.0791192037882,11.414173953629588
6805,323.06937380641153,11.476801104148679
6806,324.0382639609722,11.533844747823077
6807,324.9852966007218,11.585807585456665
6808,325.910033825618,11.633104877546348
6809,326.81209607099333,11.676085073625199
6810,327.69116520506657,11.715046591868115
6811,328.5469875163078,11.750251347622918
6812,329.3793765462531,11.781935529377273
6813,330.1882157178916,11.81031803312287
6814,330.9734607043853,11.835606892843195
6815,331.7351414778506,11.858003986315067
6816,332.4733639734775,11.877708251149523
6817,333.1883113007042,11.894917615010556
6818,333.88024443088534,11.909829824755393
6819,334.54950229025053,11.922642349852783
6820,335.1965011884418,11.933551533359271
6821,335.8217335169124,11.942751165992053
6822,336.4257656584566,11.950430662119421
6823,337.0092350594254,11.95677301741414
6824,337.57284643005863,11.96195272340934
6825,338.11736705593455,11.96613380194458
6826,338.6436212247011,11.969468101342823
6827,339.1524837966862,11.972093966418402
6828,339.6448729750385,11.97413535787842
6829,340.12174235981666,11.975701456409482
6830,340.5840723996746,11.976886746574534
6831,341.0328613829839,11.977771539537585
6832,341.4691161357135,11.978422864977572
6833,341.8938426143643,11.978895643623929
6834,342.3080365970188,11.979234043499215
6835,342.71267468261993,11.9794729246077
6836,343.10870580677425,11.979639286700996
6837,343.49704347114346,11.979753650371684
6838,NA,NA
6839,NA,NA
6840,NA,NA
6841,NA,NA
6842,NA,NA
6843,NA,NA
6844,NA,NA
6845,NA,NA
6846,10.498957683839043,1.5727264356082369
6847,10.524496684760546,1.5793313330754355
6848,10.549209192015784,1.585580635610552
6849,10.573077352888543,1.5914668733845247
6850,10.59608530016641,1.596984872035105
6851,10.618219261209948,1.602131824233454
6852,10.639467664949803,1.6069073474731796
6853,10.659821245579076,1.6113135230853488
6854,10.679273141526103,1.6153549110972256
6855,10.697818988105672,1.619038535365195
6856,10.715457002059626,1.622373833499959
6857,10.732188056016703,1.6253725665470506
6858,10.748015740733901,1.6280486842666457
6859,10.76294641283725,1.6304181432350004
6860,10.77698922566946,1.632498676892883
6861,10.79015614078907,1.6343095190686205
6862,10.802461917663624,1.6358710853098972
6863,10.813924079174392,1.6372046193940726
6864,10.824562850716339,1.6383318153967994
6865,10.834401070949324,1.6392744283655198
6866,10.843464072646995,1.6400538886217428
6867,10.851779532605837,1.6406909356795851
6868,10.859377290222575,1.6412052874746803
6869,10.86628913511692,1.6416153589415212
6870,10.8725485650571,1.6419380410293005
6871,10.87819051641191,1.6421885472631144
6872,10.883251070372316,1.6423803303544848
6873,10.887767139211695,1.642525066655801
6874,10.891776137833755,1.6426327019648048
6875,10.895315646729637,1.6427115487719082
6876,10.898423073169374,1.6427684228145494
6877,10.90113531792647,1.6428088058840444
6878,10.90348845502784,1.6428370221596915
6879,10.90551743189588,1.642856416706055
6880,10.907255796787918,1.6428695268472997
6881,NA,NA
6882,NA,NA
6883,NA,NA
6884,NA,NA
6885,NA,NA
6886,NA,NA
6887,NA,NA
6888,NA,NA
6889,1.0624079351957723,0.4262469643417104
6890,1.0669885102014107,0.4299085331863408
6891,1.07142084854573,0.43337297023125965
