ForecastId,ConfirmedCases,Fatalities
7558,254.63899430104703,5.8648202521932165
7559,271.1072208689553,5.875649976336224
7560,289.0912035642699,5.885100040161869
7561,308.75501883415154,5.893277615720223
7562,330.28308320577935,5.900292567261822
7563,353.8829575523134,5.906255672754536
7564,379.7885742101092,5.911276855720174
7565,408.2639560560635,5.915463489306301
7566,439.60750875125217,5.918918833641397
7567,474.1569817109029,5.921740662326682
7568,512.2952104177713,5.924020124524526
7569,5.772957092072651,0.3936166040034006
7570,5.866911347612978,0.40170670302797196
7571,5.965621851575669,0.40975718231268665
7572,6.069405829418175,0.41774899932367693
7573,6.178597813647256,0.4256636048930058
7574,6.293550520100549,0.4334829821740962
7575,6.41463583117144,0.4411896834683158
7576,6.542245908344068,0.44876686674425303
7577,6.676794457785808,0.4561983333131563
7578,6.818718173642113,0.46346856778570356
7579,6.968478384086148,0.47056278112208494
7580,7.126562925134378,0.47746695730010047
7581,7.293488266840765,0.48416790386210784
7582,7.469801915862991,0.49065330635675797
7583,7.656085117725114,0.4969117864599968
7584,7.852955881577042,0.5029329633359199
7585,8.061072350070946,0.5087075175761777
7586,8.281136537330744,0.5142272568319863
7587,8.513898459050932,0.5194851820219253
7588,8.760160680662748,0.5244755527599569
7589,9.020783312348286,0.5291939504022252
7590,9.296689483529539,0.5336373368618765
7591,9.588871334338299,0.5378041070956943
7592,9.89839656748963,0.5416941329363201
7593,10.226415610925448,0.5453087957454565
7594,10.574169449553006,0.5486510052179407
7595,10.942998193369146,0.5517252015998677
7596,11.334350459248927,0.5545373386258288
7597,11.749793654724375,0.5570948446627135
7598,12.191025264258688,0.5594065599014699
7599,12.659885251943596,0.5614826479899706
7600,13.158369709363557,0.5633344812658618
7601,13.688645893777926,0.5649744997282409
7602,14.253068820010547,0.5664160450596938
7603,14.854199589797634,0.5676731723275235
7604,15.49482566516744,0.5687604433779931
7605,16.177983318104467,0.5696927072859359
7606,16.906982517738125,0.5704848744093618
7607,17.685434549108923,0.5711516914915111
7608,18.5172826947933,0.571707525726108
7609,19.406836352985522,0.5721661656581205
7610,20.358809013810212,0.5725406461813396
7611,21.37836057055311,0.5728431037255437
7612,6.001923683957496,1.1371424784570299
7613,6.163473463413715,1.1584270539828099
7614,6.334769568106536,1.1796944066489585
7615,6.516594273896293,1.2008925012345544
7616,6.709792030896777,1.2219698235534007
7617,6.915274831595573,1.242875530887054
7618,7.134028190951181,1.2635596024545839
7619,7.36711783034092,1.2839729940883537
7620,7.615697168769017,1.3040678004448316
7621,7.881015736969319,1.3237974272543318
7622,8.164428643064817,1.3431167753198072
7623,8.4674072324795,1.3619824372175686
7624,8.791551100143383,1.3803529069297582
7625,9.138601630106038,1.3981888019422497
7626,9.510457257006355,1.415453096662381
7627,9.909190666074098,1.432111365337656
7628,10.3370681742015,1.4481320319792301
7629,10.796571564953336,1.4634866241045912
7630,11.290422686105783,1.478150026408032
7631,11.821611160428898,1.4921007297459505
7632,12.393425610068034,1.5053210700939146
7633,13.009488853261546,1.5177974514094377
7634,13.673797600630543,1.5295205456440182
7635,14.390767258448857,1.5404854625272657
7636,15.165282539944467,1.5506918812447932
7637,16.002754694892815,1.560144135812743
7638,16.90918629500845,1.568851245890345
7639,17.89124466085473,1.5768268850517666
7640,18.95634518866449,1.5840892792473857
7641,20.112746036766435,1.59066102940524
7642,21.369655866226612,1.5965688539218164
7643,22.737356604797426,1.6018432492022412
7644,24.22734352444262,1.6065180694205292
7645,25.85248529908803,1.6106300302044372
7646,27.627207151021405,1.6142181448547586
7647,29.567700713714352,1.6173231057530555
7648,31.69216485035465,1.6199866274881582
7649,34.021082388547526,1.6222507715801546
7650,36.57753858344683,1.624157275122709
7651,39.387588129219985,1.625746906852512
7652,42.48067873255268,1.627058873825372
7653,45.890140678390054,1.6281302999059974
7654,49.653753501357485,1.628995793711948
7655,636.0694998843628,6.271401918190115
7656,657.9559549820382,6.2768049190656
7657,661.5616298537512,6.28215454380244
7658,665.1515019150164,6.28743891267507
7659,669.4029502484947,6.292646698987416
7660,677.1315647603371,6.297767135758647
7661,700.3871263190478,6.302790019954609
7662,704.5908470603084,6.307705715713946
7663,708.9908658373776,6.312505157730678
7664,713.5957072837026,6.317179855693924
7665,718.4319707487911,6.321721900453344
7666,723.4726393721347,6.326123972374769
7667,728.7444515747264,6.330379352171096
7668,734.2564587578964,6.334481934334546
7669,740.017878722832,6.33842624315234
7670,745.8601336521112,6.3422074511537065
7671,752.1473145226302,6.345821399706711
7672,758.7127340629022,6.349264621354396
7673,765.5665313496148,6.352534363347511
7674,772.7191571923747,6.35562861169347
7675,780.1814116065317,6.3585461148972495
7676,787.9644831286828,6.36128640642068
7677,796.0799896152421,6.363849824735463
7678,804.540020226254,6.366237529698092
7679,813.3571783703887,6.368451513840607
7680,822.5446254677405,6.3704946070621
7681,832.1161254692229,6.372370473137339
7682,842.0860901512583,6.3740835964488785
7683,852.6578473538476,6.375639257417699
7684,863.4731845282284,6.377043495274527
7685,874.7346740056936,6.378303057097511
7686,886.4597957207606,6.379425332454241
7687,898.6669210667174,6.380418273530293
7688,911.3753667584879,6.381290301293362
7689,924.6054511654489,6.3820501990057386
7690,938.3785534754692,6.3827069952153686
7691,952.7171760624921,6.383269839166068
7692,967.6450104387882,6.383747872296618
7693,983.1870071807917,6.384150100065376
7694,999.3425402283752,6.384485268664044
7695,1016.1926726684353,6.384761751209182
7696,1033.740122109785,6.384987447687583
7697,1051.9910614558903,6.385169702282655
7698,0.8908539362772419,0.1083575501777696
7699,0.9010419497674158,0.10918111307270184
7700,0.9116545337791957,0.10999654000610537
7701,0.9227141135189756,0.1108020201877542
7702,0.9342435965737559,0.11159582712401495
7703,0.946266344701137,0.11237631963693828
7704,0.9588061492196018,0.1131419425092397
7705,0.9718872117116419,0.11389122697605036
7706,0.9855341317003918,0.114622791240512
7707,0.9997719028280239,0.11533534115050981
7708,1.0146259188552804,0.11602767113845291
7709,1.030121990526685,0.11669866549489605
7710,1.046286374021411,0.11734730001946181
7711,1.0631458113562204,0.11797264406827734
7712,1.0807275827475484,0.11857386299519423
7713,1.0990595705984827,0.11915022096361061
7714,1.1181703344748875,0.11970108408598268
7715,1.1380891961913906,0.12022592382845376
7716,1.158846333955235,0.12072432059787674
7717,1.180472884420794,0.12119596740752292
7718,1.2030010514904417,0.12164067349583418
7719,1.2264642207532561,0.12205836774982415
7720,1.2508970785719113,0.12244910176169976
7721,1.2763357349971014,0.12281305232483786
7722,1.302817849893119,0.12315052315480113
7723,1.3303827618828143,0.12346194560445234
7724,1.359071619951043,0.12374787813177024
7725,1.3889275177708296,0.12400900427746975
7726,1.419995631026243,0.12424612891996789
7727,1.4523233581938126,0.12446017260072861
7728,1.485960465406209,0.12465216375623434
7729,1.5209592361566222,0.12482322875566698
7730,1.5573746267105957,0.12497457972634729
7731,1.5952644281765433,0.12510750025061967
7732,1.6346894362504418,0.12522332913428635
7733,1.6757136296986848,0.12532344257129102
7734,1.7184043586804258,0.1254092351528795
7735,1.7628325440415256,0.12548210028060058
7736,1.809072888740796,0.1255434106289226
7737,1.8572041025992956,0.12559449935309086
7738,1.9073091415983927,0.12563664274164843
7739,1.9594754629946545,0.1256710449654148
7740,2.0137952975715385,0.12569882547580002
7741,4.43528545808276,1.1124282470714633
7742,4.464571041970279,1.113997882720371
7743,4.49507705961936,1.1155520119697888
7744,4.526867972591984,1.117087183618954
7745,4.560009629059769,1.1186001071287093
7746,4.594569182713925,1.1200876545637968
7747,4.630615022024285,1.1215468618221354
7748,4.668216714770177,1.1229749295720497
7749,4.70744497261674,1.1243692242349486
7750,4.748371640129667,1.1257272792751167
7751,4.791069712020948,1.1270467969908498
7752,4.835613381628141,1.1283256509418593
7753,4.882078122696789,1.1295618890957826
7754,4.93054080551922,1.1307537377304073
7755,4.981079847450066,1.1318996060864173
7756,5.033775396837718,1.132998091726464
7757,5.088709548544211,1.1340479865187914
7758,5.145966588526066,1.135048283126149
7759,5.20563326445206,1.135998181842325
7760,5.267799079060338,1.1368970975786574
7761,5.332556602907997,1.1377446667610416
7762,5.4000018033267,1.1385407538546213
7763,5.470234386739567,1.1392854571894295
7764,5.543358151980377,1.1399791137174944
7765,5.619481352843259,1.1406223022929347
7766,5.698717068736733,1.1412158450349037
7767,5.781183582979629,1.1417608063132985
7768,5.867004768923469,1.1422584888942815
7769,5.9563104846889505,1.1427104268025938
7770,6.049236977844047,1.1431183745061788
7771,6.145927301816648,1.1434842921110286
7772,6.246531746221812,1.1438103263739152
7773,6.35120828359524,1.1440987874987893
7774,6.460123035267159,1.1443521218763495
7775,6.573450759295779,1.1445728811481612
7776,6.69137536351868,1.144763688214172
7777,6.814090446887968,1.1449272010379064
7778,6.941799872343447,1.1450660753154347
7779,7.074718374560227,1.1451829272389071
7780,7.213072205993674,1.1452802976804421
7781,7.357099824744941,1.1453606191294208
7782,7.507052627892181,1.145426186625428
7783,7.6631957340818015,1.1454791337405954
7784,7.910478280143998,0.5664484058851891
7785,8.036676260979375,0.5755418126974274
7786,8.168730393737867,0.5845906862584391
7787,8.307129753585597,0.5935736224411952
7788,8.452373880254413,0.6024697716702374
7789,8.604976076011779,0.6112588827082319
7790,8.765466474067491,0.6199213440496687
7791,8.934394970146036,0.6284382249691376
7792,9.112334101247967,0.6367913178691553
7793,9.299881947939618,0.644963183192242
7794,9.497665129608812,0.6529371978099359
7795,9.706341955851391,0.6606976074785171
7796,9.926605791443128,0.6682295836546222
7797,10.159188687222057,0.6755192846886691
7798,10.404865324742518,0.6825539211538347
7799,10.664457318900448,0.6893218248166841
7800,10.938837920031293,0.695812520506133
7801,11.22893715541386,0.7020167998849272
7802,11.535747449826186,0.7079267958683158
7803,11.860329765912654,0.7135360561662409
7804,12.203820307717546,0.718839614148997
7805,12.567437834858092,0.7238340549560722
7806,12.952491640455166,0.7285175744920076
7807,13.360390253088593,0.732890028694545
7808,13.792650931660122,0.736952970237376
7809,14.250910032092373,0.7407096696662345
7810,14.736934336243536,0.7441651178921052
7811,15.25263344627815,0.7473260070123935
7812,15.800073362043591,0.7502006866359079
7813,16.381491374847524,0.7527990932853463
7814,16.999312428548787,0.7551326510711585
7815,17.656167118259578,0.7572141426913441
7816,18.35491151846133,0.7590575509132584
7817,19.098649056275658,0.7606778720115999
7818,19.890754672383064,0.7620909041174384
7819,20.734901542092008,0.7633130149898841
7820,21.63509066284433,0.7643608952377703
7821,22.59568365259607,0.7652513043532476
7822,23.62143914671328,0.7660008179227249
7823,24.71755323004875,0.7666255849125982
7824,25.889704396600102,0.7671411038783689
7825,27.144103592610787,0.7675620262589911
7826,28.48754997131687,0.7679019936048199
7827,65.96523246614223,2.651377112462586
7828,67.51026766281629,2.6877424988169034
7829,69.14851509153091,2.7240784593579663
7830,70.88745630838478,2.7602960902262397
7831,72.73516749368616,2.7963073777668797
7832,74.70037079176201,2.83202545554944
7833,76.79249150361159,2.867364861450325
7834,79.0217220110714,2.9022418019213685
7835,81.399093421482,2.936574429132253
7836,83.93655603876593,2.970283135264774
7837,86.64706989141955,3.003290866880733
7838,89.54470668213511,3.0355234609914827
7839,92.64476467053034,3.066910003221789
7840,95.963898163758,3.0973832072712995
7841,99.52026347466183,3.126879813716279
7842,103.3336834197286,3.1553410050440878
7843,107.42583267642982,3.1827128326555405
7844,111.82044660962336,3.208946650392492
7845,116.54355651832016,3.2339995479420605
7846,121.62375465699476,3.257834776236062
7847,127.09249286037115,3.2804221557168978
7848,132.98441915897112,3.3017384571058193
7849,139.33775742782146,3.3217677431299757
7850,146.19473587746916,3.3405016586040848
7851,153.60207109204237,3.3579396554063834
7852,161.61151536355442,3.3740891383437583
7853,170.28047628860307,3.3889655177960085
7854,179.67271901111255,3.402592155507267
7855,189.85916314617322,3.415000191103803
7856,200.91878834526153,3.426228239002854
7857,212.93966470979922,3.4363219484498
7858,226.02012688512292,3.4453334235400943
7859,240.27011373861527,3.4533205052260367
7860,255.81269912538687,3.460345923346286
7861,272.7858434699553,3.4664763333882664
7862,291.3444008593354,3.4717812596032545
7863,311.66242219139474,3.476331972716741
7864,333.935801819465,3.480200336197494
7865,358.38532328071346,3.4834576592212443
7866,385.26016933269415,3.486173596494477
7867,414.8419729398342,3.48841513454133
7868,447.44949939868053,3.4902457006865095
7869,483.4440658890308,3.4917244248735404
7870,2.5534565842618644,0.43648408056416366
7871,2.623465854000062,0.44746352191398064
7872,2.697449812835179,0.4584090545053243
7873,2.7757082506767308,0.4692943487315868
7874,2.8585622858622957,0.48009357003840236
7875,2.9463559748406736,0.4907814436093456
7876,3.0394581000232987,0.5013333173262371
7877,3.1382641640295432,0.5117252253238702
7878,3.243198621599105,0.5219339539993169
7879,3.3547173834577846,0.5319371118945071
7880,3.4733106294119906,0.5417132044553079
7881,3.5995059709577433,0.5512417142826951
7882,3.733872006805778,0.5605031871294357
7883,3.8770223180684926,0.5694793235539892
7884,4.029619953585649,0.5781530758155908
7885,4.1923824601733095,0.5865087492738041
7886,4.36608751767655,0.5945321072356438
7887,4.551579244819051,0.6022104778682189
7888,4.749775249207786,0.6095328614610311
7889,4.961674503708851,0.6164900359784409
7890,5.188366142002873,0.6230746584915026
7891,5.431039278700864,0.6292813597256399
7892,5.690993974208212,0.6351068286177797
7893,5.969653481837441,0.6405498834606889
7894,6.268577934790283,0.6456115259469879
7895,6.589479653899774,0.6502949742409736
7896,6.934240283845411,0.6546056711396888
7897,7.304929996405816,0.6585512634773685
7898,7.703829034764189,0.6621415492236593
7899,8.133451913615941,0.6653883892683305
7900,8.596574636662872,0.6683055817086623
7901,9.09626534699085,0.670908697580602
7902,9.63591888797971,0.6732148783986822
7903,10.219295824163728,0.6752425975590506
7904,10.850566554481118,0.677011389544045
7905,11.534361246551947,0.6785415528344723
7906,12.275826432287632,0.6798538343385647
7907,13.080689234956703,0.6809691048080662
7908,13.955330348998654,0.6819080359449317
7909,14.906867070160066,0.6826907905327513
7910,15.943247879390267,0.6833367368214514
7911,17.0733603246724,0.6838641974847544
7912,18.30715422686618,0.6842902417757226
7913,4.939158212356635,1.6955092716238194
7914,5.0761876549311244,1.7223548241551319
7915,5.221484106713652,1.749178654045914
7916,5.3757111082267865,1.7759151309407475
7917,5.539584937318535,1.8024992816485996
7918,5.713879162499026,1.8288669798791832
7919,5.899429715366968,1.8549551360256369
7920,6.097140560055064,1.8807018922521297
7921,6.307990047408085,1.9060468270851496
7922,6.533038051976868,1.930931172666582
7923,6.773434000961785,1.9552980468254892
7924,7.030425916142644,1.979092701170412
7925,7.30537060284807,2.002262785492091
7926,7.599745134500411,2.0247586278884246
7927,7.915159797670203,2.04653352916677
7928,8.253372681428338,2.0675440692295104
7929,8.616306116721256,2.0877504222945316
7930,9.00606519722112,2.107116676932731
7931,9.424958643402801,2.1256111560144495
7932,9.8755223073304,2.1432067307466416
7933,10.360545657741868,2.1598811220617624
7934,10.88310163454106,2.175617181707438
7935,11.446580319908131,2.190403144515236
7936,12.054726941242832,2.2042328425439406
7937,12.71168480058506,2.2171058711606535
7938,13.422043817790207,2.2290276967209466
7939,14.190895482669195,2.2400096954317537
7940,15.023895137020311,2.2500691133336708
7941,15.927332653944426,2.259228938233418
7942,16.908212752583122,2.2675176759567357
7943,17.97434638567793,2.274969025560275
7944,19.134454870170575,2.281621451181827
7945,20.398288703491236,2.2875176520053992
7946,21.77676332743541,2.2927039362748407
7947,23.2821144762502,2.2972295102153177
7948,24.92807618607265,2.301145697822721
7949,26.73008506156113,2.3045051123701894
7950,28.705515007270257,2.3073608047041296
7951,30.87394735383429,2.309765416482306
7952,33.25748216372453,2.311770368004886
7953,35.881097513951204,2.31342510987402
7954,38.773064754572786,2.3147764652297336
7955,41.96542916963651,2.315868084811483
7956,4.606412617810252,0.6113386099645781
7957,4.735764887676167,0.6273865144384803
7958,4.872921001635522,0.6434214334147008
7959,5.018507324877647,0.6594041339635726
7960,5.173200005270868,0.6752957759993181
7961,5.337729271595233,0.6910580257018537
7962,5.512884221782647,0.7066531689662812
7963,5.699518174727543,0.722044228023593
7964,5.898554668467578,0.7371950837425489
7965,6.110994197322424,0.7520706055005986
7966,6.337921791009937,0.7666367899132167
7967,6.580515549995436,0.780860909140096
7968,6.840056263616793,0.7947116689414764
7969,7.117938251199474,0.8081593761330212
7970,7.415681581855052,0.8211761145754854
7971,7.734945846454464,0.8337359283278254
7972,8.077545675975433,0.8458150100816906
7973,8.445468224708732,0.857391892475472
7974,8.840892865410318,0.8684476393539096
7975,9.266213377215337,0.8789660334952212
7976,9.724062946876906,0.8889337567772584
7977,10.217342350638852,0.8983405582090738
7978,10.749251738898028,0.9071794047337429
7979,11.323326510005474,0.9154466092402882
7980,11.94347783453542,0.9231419298446917
7981,12.614038478794459,0.9302686342596205
7982,13.339814678228551,0.9368335230261295
7983,14.126144930059404,0.9428469055916302
7984,14.978966712740409,0.9483225237528639
7985,15.904892301004018,0.9532774179029428
7986,16.91129503336748,0.9577317328774537
7987,18.00640760874161,0.9617084620123777
7988,19.199434245951352,0.9652331302964545
7989,20.500678841344158,0.9683334201650806
7990,21.921691613388425,0.9710387464272852
7991,23.475437139005518,0.9733797898664989
7992,25.176487176016725,0.9753880019784724
7993,27.04124224352474,0.9770950958342788
7994,29.088186614084044,0.9785325398976101
7995,31.338182178330214,0.9797310725212782
7996,33.81480759861093,0.9807202545995333
7997,36.54475030233986,0.9815280763656706
7998,39.55826021356345,0.9821806316352757
7999,8200.107575345008,53.2794370200938
8000,8565.612837462739,54.36987554963486
8001,8901.568598647596,55.476281570247565
8002,9523.821936234397,56.59749945063497
8003,9858.349435394934,57.73233518106891
8004,10226.614493520574,58.87955973895308
8005,10731.205562301697,60.03791269069476
8006,11016.192388945743,61.206106152002825
8007,11320.323838297663,62.382829214955706
8008,11669.032436997377,63.56675293516429
8009,12101.344299470275,64.7565359564887
8010,12475.9061252955,65.95083083420481
8011,12921.016904834909,67.14829110019758
8012,13351.68513660607,68.34757909547733
8013,13807.142583178653,69.54737457577656
8014,14301.696528044165,70.7463840748192
8015,14832.303717422623,71.94335098669247
8016,15401.977352687292,73.13706630324828
8017,16014.017903998496,74.32637991434952
8018,16672.046081365563,75.51021234792437
8019,17380.03994269616,76.68756679326721
8020,18142.376670786405,77.85754121517888
8021,18963.87963054083,79.01934032907363
8022,19849.871410557935,80.17228716927306
8023,20806.233661607865,81.31583394605562
8024,21839.474670802134,82.44957185396224
8025,22956.805757210117,83.5732394673321
8026,24166.227745600914,84.68672934261369
8027,25476.628973830364,85.79009244472202
8028,26897.89652085781,86.8835400308288
8029,28441.042612094097,87.96744266357356
8030,30118.348473487447,89.04232609010037
8031,31925.610935822686,90.10886381548441
8032,33912.88361964881,91.16786631878307
8033,36080.43136442711,92.2202670040163
8034,38447.49005947787,93.26710514037421
8035,41035.653362324025,94.30950621585693
8036,43869.194452978256,95.34866029321053
8037,46975.43585834434,96.38579910114593
8038,50385.17513856758,97.42217270161805
8039,54133.175580334544,98.459026631227
8040,58258.73264588676,99.49758041129633
8041,62806.32883012101,100.53900825254006
8042,912.1797779196875,4.245279580658657
8043,1099.6482124844401,4.267028283062399
8044,1142.1725814478368,4.288634972506351
8045,1302.972324148248,4.310049445422786
8046,1368.96291232595,4.33122312823554
8047,1470.7526087353529,4.352109158688417
8048,1555.5744191713354,4.372662459722962
8049,1634.1663370554813,4.392839811095856
8050,1712.435570727309,4.412599922908123
8051,1800.9246757139945,4.431903514269752
8052,1890.1788786047541,4.4507133994573636
8053,1999.2911178107174,4.468994583139762
8054,2101.887785184899,4.486714365537932
8055,2211.663138755444,4.503842457738507
8056,2327.876497258783,4.520351106776058
8057,2458.4948281379716,4.5362152295222256
8058,2593.9028100699193,4.551412553852032
8059,2739.3298827338626,4.565923764985144
8060,2895.6629282066942,4.579732654311423
8061,3055.060800318719,4.592826267399695
8062,3235.7060501603924,4.605195047256253
8063,3430.4440210278176,4.616832968253238
8064,3640.572501022098,4.62773765550407
8065,3867.5236737904324,4.63791048385207
8066,4112.8797233887735,4.647356650100416
8067,4378.390412090886,4.6560852117009475
8068,4665.9928970219335,4.664109084902982
8069,4984.31395505879,4.671444995419324
8070,5323.216281813777,4.678113375078609
8071,5691.422812780599,4.684138198784285
8072,6095.333017966622,4.689546757461561
8073,6531.563599895034,4.694369364590935
8074,7006.996458084613,4.698638996405326
8075,7525.708156511301,4.7023908688168365
8076,8092.250848857969,4.705661957518398
8077,8711.713353968493,4.708490471279656
8078,9389.79073209888,4.710915291957498
8079,10128.646524020689,4.712975397846742
8080,10943.532551992443,4.7147092893580735
8081,11838.574194528239,4.716154437300369
8082,12822.802599073131,4.717346774004614
8083,13906.382549261189,4.718320246018099
8084,15100.76819837675,4.719106444139236
8085,3.360740562074832,0.49744144099320375
8086,3.4466547290357346,0.5088867961479322
8087,3.5374465658247543,0.5202968036222808
8088,3.6334839694423238,0.5316440165098806
8089,3.7351610107675155,0.5429015039642011
8090,3.8428999099334167,0.554042918629194
8091,3.95715323034751,0.5650425622713251
8092,4.07840632599508,0.5758754520312541
8093,4.207180080403553,0.5865173892342517
8094,4.344033979343344,0.5969450322382543
8095,4.48956956300886,0.6071359743653535
8096,4.644434307117662,0.6170688275584337
8097,4.809325986189475,0.6267233120271343
8098,4.984997576370624,0.6360803517910949
8099,5.172262759748291,0.6451221756867902
8100,5.3720020973851454,0.6538324230699852
8101,5.585169944558735,0.6621962531120578
8102,5.812802189191223,0.6702004562494901
8103,6.056024903493401,0.6778335659978552
8104,6.3160640097171115,0.6850859689834139
8105,6.594256073908964,0.6919500106792209
8106,6.892060356986954,0.698420093964941
8107,7.211072270632206,0.7044927672721737
8108,7.5530384067343,0.7101667987478095
8109,7.919873333819323,0.715443232591406
8110,8.31367838244664,0.7203254235304164
8111,8.736762674476255,0.7248190453275767
8112,9.191666688968892,0.7289320693113766
8113,9.681188700985633,0.7326747092293848
8114,10.208414479542135,0.7360593292895372
8115,10.776750688447532,0.7391003131128937
8116,11.389962499918651,0.7418138924940303
8117,12.0522160071319,0.7442179363495391
8118,12.768126109949444,0.7463317019961719
8119,13.542810649937278,0.7481755528641798
8120,14.38195168884887,0.749770648802641
8121,15.291864961779876,0.7511386171171281
8122,16.27957869551424,0.75230121421203755
8123,17.35292316809159,0.7532799889952773
8124,18.520632601956585,0.7540959598603829
8125,19.792461235682484,0.7547693169511034
8126,21.179315714691423,0.7553191604658422
8127,22.693406287337215,0.7557632839932984
8128,1.0323638388940193,0.10242556342254416
8129,1.0433143146607304,0.10324471856640005
8130,1.0547211354462807,0.10405578129281268
8131,1.0666084047404634,0.10485695050299904
8132,1.0790007445146346,0.1056465089436085
8133,1.0919232649004913,0.10642282422036065
8134,1.1054015377385848,0.10718434943957411
8135,1.1194615758372852,0.10792962369728554
8136,1.1341298197271446,0.10865727259208446
8137,1.1494331335532877,0.1093660088982249
8138,1.1653988115239429,0.11005463350037625
8139,1.182054596037832,0.11072203666042735
8140,1.1994287082642772,0.1113671996595742
8141,1.2175498915698624,0.11198919683479769
8142,1.2364474677992492,0.11258719800701922
8143,1.2561514060508925,0.11316047127787154
8144,1.2766924032643083,0.11370838615241041
8145,1.2981019756738275,0.11423041692551927
8146,1.3204125599980912,0.1147261462497351
8147,1.34365762313224,0.11519526878133779
8148,1.3678717790913502,0.11563759477973545
8149,1.3930909120136312,0.11605305351254214
8150,1.4193523041596783,0.11644169629583989
8151,1.446694768025711,0.11680369897679888
8152,1.4751587819082785,0.11713936364548028
8153,1.5047866284993532,0.11744911934612401
8154,1.5356225363388694,0.11773352154781302
8155,1.5677128241937384,0.11799325013291728
8156,1.601106048657856,0.11822910567210254
8157,1.6358531554694773,0.11844200378004777
8158,1.6720076352163744,0.11863296738899032
8159,1.7096256842439606,0.11880311683972589
8160,1.7487663716980162,0.11895365777220768
8161,1.7894918137244251,0.11908586689898071
8162,1.8318673559174141,0.11920107586048978
8163,1.8759617651599152,0.1193006534852179
8164,1.921847432039788,0.1193859869004863
8165,1.9696005850587648,0.11945846205028698
8166,2.019301517881643,0.11951944426246364
8167,2.0710348309056408,0.11957025955714595
8168,2.124889688467315,0.11961217739211505
8169,2.180960093050031,0.11964639549340594
8170,2.239345177910745,0.11967402732106724
8171,88.59315774407173,2.3432814391053416
8172,89.07589005999091,2.3457656577946278
8173,89.57873953725489,2.348225334936681
8174,90.10276873549111,2.350655008412033
8175,90.64906307066774,2.353049470375872
8176,91.21872947843603,2.3554037703320536
8177,91.81289524806427,2.3577132170786466
8178,92.43270710810499,2.35997338019126
8179,93.07933064248542,2.3621800915782987
8180,93.75395010943033,2.3643294475222802
8181,94.45776872573393,2.3664178115146166
8182,95.19200946587432,2.3684418180974034
8183,95.95791641008283,2.3703983778433053
8184,96.7567566587314,2.372284683531505
8185,97.58982281337303,2.374098217511471
8186,98.45843600859675,2.3758367601846166
8187,99.36394946457501,2.37749839947441
8188,100.30775251863983,2.3790815410961974
8189,101.29127508604296,2.380584919377199
8190,102.31599249554084,2.382007608313861
8191,103.3834306446395,2.383349032487558
8192,104.49517142197205,2.3846089773910437
8193,105.65285834991901,2.3857875986485264
8194,106.85820240858627,2.3868854295446083
8195,108.11298801193479,2.387903386215608
8196,109.41907911749976,2.3888427698066446
8197,110.77842546207499,2.389705264866353
8198,112.19306892640589,2.3904929332465095
8199,113.66515004187437,2.3912082028054082
8200,115.19691466105687,2.391853850290672
8201,116.79072082171024,2.3924329779075424
8202,118.44904584012177,2.3929489832682607
8203,120.17449367489083,2.393405522668371
8204,121.9698026062162,2.393806467942398
8205,123.8378532788029,2.3941558575024846
8206,125.78167715880508,2.394457842539433
8207,127.80446545698572,2.394716629738195
8208,129.90957857173896,2.394936422195087
8209,132.10055610696762,2.3951213604846644
8210,134.38112752123993,2.395275465974569
8211,136.75522346630117,2.395402588498093
8212,139.2269878750239,2.3955063603505637
8213,141.80079086134032,2.395590158277257
8214,281.83197274229747,7.266634890255725
8215,288.3575284155724,7.449940389678293
8216,295.27677195493624,7.636402377947819
8217,302.62130219448017,7.825860900450536
8218,310.42522940194596,8.018148729088772
8219,318.72539211571666,8.213091812717236
8220,327.56159870167323,8.410509769963328
8221,336.9768973410224,8.61021644386193
8222,347.01787862616214,8.812020535916234
8223,357.7350154354625,9.015726335147088
8224,369.1830452840702,9.221134555472785
8225,381.42140091470446,9.42804329238865
8226,394.5146955122652,9.636249107379697
8227,408.5332696157636,9.8455482457651
8228,423.55380758199504,10.055737990689952
8229,439.6600323532355,10.266618152685123
8230,456.9434883259138,10.477992690546893
8231,475.5044233423695,10.689671455182125
8232,495.45278227072555,10.901472043471475
8233,516.9093263394639,11.11322174409389
8234,540.0068943984436,11.324759551629372
8235,564.8918246363517,11.535938219161757
8236,591.7255580514727,11.746626313141212
8237,620.6864482110915,11.956710227619405
8238,651.9718056174215,12.166096108407357
8239,685.8002094092935,12.374711631603734
8240,722.4141242687256,12.582507575783547
8241,762.082866388376,12.78945912351969
8242,805.1059693307138,12.995566826515383
8243,851.8170087410542,13.200857170187957
8244,902.5879543655981,13.405382678785545
8245,957.8341289129397,13.609221511653482
8246,1018.0198662709456,13.812476515497474
8247,1083.6649767942133,14.015273716470729
8248,1155.3521452221169,14.217760259230177
8249,1233.735407765757,14.420101826787626
8250,1319.549879603392,14.622479603448088
8251,1413.6229331544314,14.825086871251385
8252,1516.8870619093989,15.028125355582986
8253,1630.3947052953956,15.23180145533044
8254,1755.3353582784619,15.436322504668365
8255,1893.0553466211447,15.641893215391832
8256,2045.0807167057899,15.848712439756248
8257,1625.8272299879127,9.277557709172788
8258,1663.3617122359933,9.482194770530693
8259,1703.1606560810421,9.689782298867494
8260,1745.4058155278717,9.900100029670783
8261,1790.2933901498402,10.112920590175031
8262,1838.0352723181486,10.32801014233738
8263,1888.860436617838,10.545129069839705
